Software Version,2.04.11,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Experiment File Path:,,,,,,,,,,,,,,
Protocol File Path:,,,,,,,,,,,,,,
Plate Number,Plate 3,,,,,,,,,,,,,
Date,12/2/2014,,,,,,,,,,,,,
Time,1:56:05 PM,,,,,,,,,,,,,
Reader Type:,Synergy H1,,,,,,,,,,,,,
Reader Serial Number:,271435,,,,,,,,,,,,,
Reading Type,Reader,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Procedure Details,,,,,,,,,,,,,,
Plate Type,96 WELL PLATE,,,,,,,,,,,,,
Read,Fluorescence Endpoint,,,,,,,,,,,,,
,Full Plate,,,,,,,,,,,,,
,Filter Set 1,,,,,,,,,,,,,
,"    Excitation: 585,  Emission: 615",,,,,,,,,,,,,
,"    Optics: Top,  Gain: 100",,,,,,,,,,,,,
,"Light Source: Xenon Flash,  Lamp Energy: High",,,,,,,,,,,,,
,"Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10",,,,,,,,,,,,,
,Read Height: 7 mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,1,2,3,4,5,6,7,8,9,10,11,12,"585,615"
,A,37,30,42,27,30,51,55,50,,,,,"585,615"
,B,340,170,85,43,21,11,5,2,0,,,,"585,615"
,C,341,169,84,45,23,13,6,1,0,,,,"585,615"
,D,,,,,,,,,,,,,"585,615"
,E,,,,,,,,,,,,,"585,615"
,F,,,,,,,,,,,,,"585,615"
,G,,,,,,,,,,,,,"585,615"
,H,,,,,,,,,,,,,"585,615"
